Daily Discharge
  ID,PARAM,TYPE,YEAR,DD,Jan,SYM,Feb,SYM,Mar,SYM,Apr,SYM,May,SYM,Jun,SYM,Jul,SYM,Aug,SYM,Sep,SYM,Oct,SYM,Nov,SYM,Dec,SYM
01AO009,1,1,1976,15,,,,,,,3.82,,3.09,,0.943,,7.65,E,1.02,E,0.442,E,2.27,E,1.02,B,0.538,B
01AO009,1,1,1976,16,,,,,,,4.59,,2.78,,0.677,,4.53,E,2.94,E,0.396,E,1.93,E,0.934,B,0.51,B
01AO009,1,1,1976,17,,,,,,,7.14,,2.38,,0.515,,3.11,E,3.26,E,0.368,E,1.64,E,0.85,B,0.481,B
01AO009,1,1,1976,18,,,,,,,8.18,,2.14,,0.464,,2.72,E,2.27,E,0.34,E,1.42,E,0.793,B,0.439,B
01AO009,1,1,1976,19,,,,,,,7.05,,2.15,,0.382,,2.21,E,1.64,E,0.311,E,1.76,E,0.736,B,0.416,B
01AO009,1,1,1976,20,,,,,,,6.85,,2.27,,0.357,,1.7,E,1.3,E,0.283,E,1.47,E,0.694,B,0.391,B
01AO009,1,1,1976,21,,,,,,,6.23,,3.28,,0.379,,1.25,E,1.08,E,0.255,E,6.65,A,0.651,B,0.416,B
01AO009,1,1,1976,22,,,,,,,5.04,,4.76,,0.328,,0.85,E,0.906,E,0.221,A,8.55,A,0.623,B,0.433,B
01AO009,1,1,1976,23,,,,,,,6.12,,6.23,,0.283,,0.708,E,0.793,E,0.195,A,4.96,,0.595,B,0.411,B
01AO009,1,1,1976,24,,,,,,,5.3,,4.73,,0.294,,0.878,E,0.708,E,0.176,E,3.34,,0.566,B,0.388,B
01AO009,1,1,1976,25,,,,,,,4.25,,3.65,,0.722,,3.4,E,0.595,E,0.159,E,2.94,,0.547,B,0.374,B
01AO009,1,1,1976,26,,,,,,,3.74,,2.86,,1.82,,2.55,E,0.538,E,0.147,E,3.65,,0.53,B,0.354,B
01AO009,1,1,1976,27,,,,,,,7.33,,2.41,,1.4,,1.53,E,0.49,E,0.34,E,3.28,,0.595,B,1.02,B
01AO009,1,1,1976,28,,,,,,,8.1,,2.06,,1.1,A,1.42,E,0.518,E,0.6,A,2.62,,0.736,B,4.25,B
01AO009,1,1,1976,29,,,,,,,5.69,,1.83,,0.98,E,1.3,E,0.538,E,0.473,,2.15,,1.3,B,3.68,B
01AO009,1,1,1976,30,,,,,,,4.33,,1.57,,1.02,E,1.05,E,1.16,E,0.379,,1.86,,1.05,B,3.11,B
01AO009,1,1,1976,31,,,,,,,,,1.39,,,,0.878,E,1.33,E,,,1.85,,,,2.61,B
01AO009,1,1,1977,1,2.38,B,0.419,B,0.821,B,6.51,B,4.02,,0.631,,1.79,,0.227,,0.133,,1.55,,1.54,,1.61,B
01AO009,1,1,1977,2,2.07,B,0.396,B,0.68,B,9.06,B,3.6,,0.903,,1.51,,0.232,,0.122,,8.67,,1.46,,1.81,B
01AO009,1,1,1977,3,1.81,B,0.377,B,0.595,B,7.93,B,3.74,,6.26,,1.3,,0.241,,0.125,,7.96,,1.37,,1.47,B
01AO009,1,1,1977,4,1.59,B,0.36,B,0.524,B,7.08,B,3.17,,12.5,,0.991,,0.176,,0.113,,5.52,,1.29,,1.33,B
01AO009,1,1,1977,5,1.39,B,0.343,B,0.481,B,6.51,B,2.74,,12.4,,0.869,,0.167,,0.108,,3.85,,1.32,,1.22,B
01AO009,1,1,1977,6,1.27,B,0.331,B,0.445,B,7.65,B,2.43,,8.69,,0.779,,0.167,,0.215,,2.78,,1.18,,1.1,B
01AO009,1,1,1977,7,1.16,B,0.32,B,0.425,B,5.66,B,2.43,,7.56,,0.609,,0.156,,0.193,,2.33,,1.14,,1.01,B
01AO009,1,1,1977,8,1.05,B,0.311,B,0.402,B,3.4,B,2.25,,8.58,,0.555,,0.147,,0.17,,1.85,,1.04,,0.934,B
01AO009,1,1,1977,9,0.963,B,0.297,B,0.425,B,2.55,B,1.92,,6.48,,0.569,,0.142,,0.161,,1.63,,1.03,,0.85,B
01AO009,1,1,1977,10,0.878,B,0.292,B,0.481,B,2.27,B,2.14,,4.59,,0.694,,0.113,,0.15,,4.19,,1.55,,0.793,B
01AO009,1,1,1977,11,0.821,B,0.28,B,0.708,B,2.49,B,3.14,,4.81,,0.544,,0.15,,0.144,,3.77,,1.72,,0.736,B
01AO009,1,1,1977,12,0.765,B,0.272,B,1.13,B,3.11,B,2.47,,4.5,,0.428,,0.224,,0.125,,2.79,,1.85,,0.708,B
01AO009,1,1,1977,13,0.708,B,0.263,B,3.57,B,4.81,B,2.24,,4.11,,0.886,,0.252,,0.122,,2.97,,2.02,,0.671,B
01AO009,1,1,1977,14,0.651,B,0.252,B,3.03,B,4.33,B,2.75,,3.51,,0.951,,0.224,,0.524,,2.38,,3.06,,0.643,B
01AO009,1,1,1977,15,0.595,B,0.246,B,2.63,B,3.96,B,2.57,,2.89,,0.677,,0.286,,0.971,,6.46,,2.59,,0.68,B
01AO009,1,1,1977,16,0.552,B,0.244,B,2.38,B,7.93,,2.14,,2.74,,0.504,,0.215,,0.637,,7.11,,2.11,,0.765,B
01AO009,1,1,1977,17,0.518,B,0.241,B,2.18,B,10,,1.88,,2.25,,0.405,,0.513,,0.467,,10.9,A,2.03,,0.651,B
01AO009,1,1,1977,18,0.481,B,0.235,B,1.98,B,11,,1.64,,7.36,,0.326,,0.651,,0.351,,12.3,E,5.07,,0.595,B
01AO009,1,1,1977,19,0.453,B,0.229,B,1.87,B,11.2,,1.41,,7.33,,0.294,,0.391,,0.306,,10.3,E,4.19,,0.544,B
01AO009,1,1,1977,20,0.425,B,0.227,B,1.78,B,11,,1.21,,6.68,,0.309,,0.28,,0.266,,8.98,A,3.26,,0.515,B
01AO009,1,1,1977,21,0.402,B,0.224,B,1.67,B,12.4,,1.12,,5.64,,0.328,,0.246,,0.244,,14.4,A,2.44,,0.49,B
01AO009,1,1,1977,22,0.377,B,0.218,B,1.61,B,13.1,,0.991,,4.73,,0.294,,0.193,,0.224,,9.57,A,2.49,,1.19,B
01AO009,1,1,1977,23,0.357,B,0.215,B,1.56,B,12.7,,0.895,,4.13,,0.246,,0.286,,0.198,,7.62,A,2.49,,2.89,B
01AO009,1,1,1977,24,0.348,B,0.212,B,1.52,B,10.3,,0.793,,3.14,,0.241,,0.283,,0.193,,5.07,A,2.31,,2.44,B
01AO009,1,1,1977,25,0.34,B,0.21,B,1.47,B,9.97,,0.847,,2.57,,0.244,,0.334,,0.187,,3.4,A,2.08,,1.98,B
01AO009,1,1,1977,26,0.348,B,0.207,B,1.42,B,9.12,,1.72,,2.42,,0.326,,0.286,,0.161,,3.06,E,1.75,,5.95,B
01AO009,1,1,1977,27,0.36,B,0.283,B,1.93,B,7.56,,1.08,,2.3,,0.278,,0.215,,1.63,,2.81,A,1.93,,5.38,B
01AO009,1,1,1977,28,0.379,B,0.481,B,2.44,B,6.54,,0.886,,1.9,,0.212,,0.184,,1.95,,2.32,,1.76,B,4.53,B
01AO009,1,1,1977,29,0.405,B,,,2.83,B,6.09,,0.957,,1.58,,0.181,,0.178,,1.38,,2.11,,1.64,B,3.82,B
01AO009,1,1,1977,30,0.425,B,,,3.68,B,4.93,,0.971,,1.95,,0.184,,0.147,,1.66,,1.83,,1.47,B,3.2,B
01AO009,1,1,1977,31,0.445,B,,,4.81,B,,,0.767,,,,0.224,,0.133,,,,1.67,,,,2.72,B
01AO009,1,1,1978,1,2.52,B,3.2,B,0.462,B,3.94,B,7.42,,0.725,,0.629,,0.119,,0.096,,0.113,,1.84,,0.555,B
01AO009,1,1,1978,2,2.29,B,2.78,B,0.447,B,3.68,B,5.86,,0.663,,0.62,,0.122,,0.062,,0.193,,1.61,,0.532,B
01AO009,1,1,1978,3,2.04,B,2.38,B,0.433,B,3.37,B,5.83,,0.748,,0.62,,0.116,,0.071,,0.215,,1.43,,0.507,B
01AO009,1,1,1978,4,1.87,B,2.07,B,0.422,B,3.11,B,5.66,,1.41,,0.413,,0.207,,0.062,,0.19,,1.38,,0.481,B
01AO009,1,1,1978,5,1.7,B,1.81,B,0.413,B,3.06,B,5.52,,1.45,,0.309,,0.433,,0.068,,0.439,,1.26,,0.515,B
01AO009,1,1,1978,6,1.59,B,1.59,B,0.402,B,3,B,5.15,,1.85,,0.261,,0.252,,0.076,,1.22,,1.22,,0.484,B
01AO009,1,1,1978,7,1.47,B,1.42,B,0.394,B,2.69,B,4.76,,1.59,,0.207,,0.198,,0.292,,2.94,,1.19,,0.456,B
01AO009,1,1,1978,8,1.36,B,1.3,B,0.388,B,2.83,B,4.05,,2.39,,0.195,,0.164,,0.193,,1.79,,1.07,,0.428,B
01AO009,1,1,1978,9,1.3,B,1.19,B,0.382,B,2.92,B,4.05,,3.77,,0.193,,0.142,,0.207,,1.33,,1.05,,0.402,B
01AO009,1,1,1978,10,3.68,B,1.1,B,0.396,B,3.03,B,5.38,,4.5,,0.201,,0.142,,0.269,,1.09,,1.04,,0.391,B
01AO009,1,1,1978,11,3.45,B,1.01,B,0.382,B,3.26,B,4.47,,2.62,,0.258,,0.125,,0.198,,1.03,,0.957,,0.377,B
01AO009,1,1,1978,12,3.06,B,0.934,B,0.371,B,3.54,B,3.45,,1.8,,0.261,,0.11,,0.552,,0.889,,0.883,,0.362,B
01AO009,1,1,1978,13,2.69,B,0.864,B,0.419,B,3.68,B,2.89,,1.38,,0.184,,0.085,,0.476,,0.782,,0.824,B,0.345,B
01AO009,1,1,1978,14,2.35,B,0.813,B,0.436,B,3.77,B,2.45,,1.15,,0.17,,0.096,,0.278,,0.697,,0.858,B,0.334,B
01AO009,1,1,1978,15,2.1,B,0.765,B,1.1,B,3.91,B,2.14,,1.05,,0.178,,0.091,,0.238,,6.48,,1.19,B,0.32,B
01AO009,1,1,1978,16,1.84,B,0.714,B,1.01,B,4.11,B,1.86,,0.943,,0.153,,0.079,,0.215,,7.08,,1.13,B,0.314,B
01AO009,1,1,1978,17,1.61,B,0.68,B,0.906,B,4.39,B,1.73,,0.759,,0.147,,0.085,,0.261,,4.05,,1.05,B,0.399,B
01AO009,1,1,1978,18,1.47,B,0.657,B,0.85,B,4.67,B,2.01,,0.62,,0.19,,0.088,,0.21,,2.81,,0.991,B,0.484,B
01AO009,1,1,1978,19,1.33,B,0.637,B,0.793,B,7.08,B,1.81,,0.538,,0.193,,0.074,,0.176,,2.17,,1.82,B,0.419,B
01AO009,1,1,1978,20,1.26,B,0.617,B,0.731,B,14.3,,1.55,,0.58,,0.176,,0.062,,0.147,,1.89,,1.59,B,0.391,B
01AO009,1,1,1978,21,1.2,B,0.595,B,0.691,B,18.5,,1.51,,0.498,,0.173,,0.079,,0.113,,1.55,,1.31,B,0.368,B
01AO009,1,1,1978,22,1.15,B,0.578,B,0.906,B,17.1,,1.79,,0.433,,0.303,,0.071,,0.127,,1.41,,1.07,B,0.354,B
01AO009,1,1,1978,23,1.09,B,0.558,B,1.56,B,15.6,,1.39,,0.62,,0.345,,0.076,,0.099,,1.34,,0.932,B,0.343,B
01AO009,1,1,1978,24,1.05,B,0.538,B,1.44,B,14,,1.1,,0.507,,0.569,,0.051,,0.099,,1.38,,0.827,B,0.334,B
01AO009,1,1,1978,25,1.01,B,0.521,B,1.3,B,14,,0.985,,0.547,,0.294,,0.034,,0.11,,1.15,,0.748,B,0.32,B
01AO009,1,1,1978,26,2.27,B,0.507,B,1.22,B,13.4,,0.903,,0.447,,0.215,,0.042,,0.11,,1.24,,0.682,B,0.311,B
01AO009,1,1,1978,27,4.76,B,0.49,B,1.13,B,13.2,,0.85,,0.351,,0.173,,0.133,,0.105,,4.73,,0.629,B,0.303,B
01AO009,1,1,1978,28,5.38,B,0.476,B,3.91,B,12,,0.79,,0.371,,0.144,,0.113,,0.093,,5.1,,0.597,B,0.297,B
01AO009,1,1,1978,29,4.84,B,,,4.96,B,10.3,,0.824,,0.396,,0.164,,0.119,,0.099,,3.62,,0.561,B,0.292,B
01AO009,1,1,1978,30,4.25,B,,,4.76,B,9.32,,1.13,,0.374,,0.159,,0.142,,0.102,,2.7,,0.535,B,0.289,B
01AO009,1,1,1978,31,3.96,B,,,4.33,B,,,0.861,,,,0.133,,0.105,,,,2.15,,,,0.283,B
01AO009,1,1,1979,1,0.328,B,9.23,B,2.68,B,9.42,,12.1,A,11.9,,0.274,,0.364,,1.38,,0.625,A,1.92,,2.45,
01AO009,1,1,1979,2,2.89,B,7.19,B,3.06,B,9.28,,9.18,,6.99,,0.812,,0.38,,1.08,A,1.93,,1.67,,2.27,B
01AO009,1,1,1979,3,24.6,B,5.8,B,2.59,B,7.15,,5.98,,5.24,,0.839,,0.321,,0.883,A,2.48,,5.76,,2.01,B
01AO009,1,1,1979,4,15.9,B,4.76,B,2.2,B,6.57,E,4.6,,4.35,,0.538,,0.271,,0.77,A,3.25,,15.4,,2.07,B
01AO009,1,1,1979,5,13.3,B,3.79,B,1.84,B,6.09,E,4.2,,3.48,,0.351,,0.19,,0.603,A,3.08,,8.37,,2.27,B
01AO009,1,1,1979,6,10.5,B,3.43,B,3.09,B,5.66,E,3.57,,3,,0.327,,0.407,,0.701,A,2.71,,5.35,,2.41,B
01AO009,1,1,1979,7,8.89,B,3.14,B,7.67,B,6.34,E,2.94,,2.47,,0.318,,0.374,,9.92,,2.63,,4.04,,2.58,
01AO009,1,1,1979,8,8.1,B,2.86,B,20.7,B,5.44,E,2.59,,2.04,,0.3,,0.314,E,6.29,,9.45,,3.56,,2.77,
01AO009,1,1,1979,9,9.09,B,2.66,B,15.5,B,4.81,E,2.27,,1.54,,0.239,,0.258,E,3.76,,8.61,,3.11,,2.58,B
01AO009,1,1,1979,10,8.38,B,2.48,B,11.6,B,14.2,E,2.56,,1.47,,0.225,,0.215,E,2.77,,5.62,,7.68,,2.27,B
01AO009,1,1,1979,11,7.45,B,2.32,B,9.37,B,15.8,E,2.12,,1.38,,0.193,,0.187,E,3.32,,5.05,,9.57,,2.04,B
01AO009,1,1,1979,12,6.43,B,2.15,B,11,B,11.9,E,1.85,,1.91,,0.205,,0.176,E,3.11,,4.37,,6,,1.84,B
01AO009,1,1,1979,13,5.61,B,2.03,B,13.1,B,9.71,E,1.62,,2.33,,0.189,,1.42,E,2.21,,5.6,,4.36,,1.61,B
01AO009,1,1,1979,14,4.84,B,1.93,B,11,B,8.83,E,2.11,,1.68,,0.169,,7.36,A,1.74,,6.13,,3.61,,1.47,B
01AO009,1,1,1979,15,4.22,B,1.84,B,12.8,B,8.04,E,3.68,,1.24,,0.157,,4.74,A,1.62,,4.38,,3.47,,1.33,B
01AO009,1,1,1979,16,3.74,B,1.73,B,16.4,B,7.31,E,11.4,,1.04,,0.136,,2.97,A,1.44,,3.5,,3.41,,1.22,B
01AO009,1,1,1979,17,3.43,B,1.65,B,14.7,B,6.57,E,8.58,,0.892,,0.137,,2.06,A,1.26,,2.87,,3.43,,1.42,B
01AO009,1,1,1979,18,3.14,B,1.59,B,13.3,B,5.97,E,4.87,,0.754,,0.162,,1.58,,1.1,,2.48,,3.24,,2.1,B
01AO009,1,1,1979,19,2.82,B,1.53,B,11.6,B,5.61,E,3.65,,0.697,,0.145,,1.38,,0.981,A,2.17,,3.03,B,1.84,B
01AO009,1,1,1979,20,2.6,B,1.47,B,10.6,B,5.38,E,2.9,,0.66,,0.139,,3.73,,1.18,A,2.01,,2.83,B,1.59,B
01AO009,1,1,1979,21,2.43,B,1.41,B,9.88,B,5.75,E,2.55,,0.565,,0.122,,3.84,A,1.08,A,2.06,,2.58,,1.33,B
01AO009,1,1,1979,22,2.78,B,1.36,B,11,B,6.26,E,2.42,,0.619,,0.084,,8.35,A,1.41,A,1.99,,2.79,,1.19,B
01AO009,1,1,1979,23,3.4,B,1.31,B,14,B,6.74,E,1.98,,0.751,,0.071,,4.77,,1.77,,1.82,,2.79,,1.05,B
01AO009,1,1,1979,24,3.09,B,1.29,B,18.8,B,6.57,E,1.6,,0.639,,0.051,,2.97,,1.32,,1.76,,2.94,B,0.991,B
01AO009,1,1,1979,25,2.61,B,1.26,B,26.7,B,6.4,E,6.12,,0.534,,0.061,,2.14,A,1.09,,1.81,,3.15,,1.9,B
01AO009,1,1,1979,26,3.06,B,1.36,B,59.7,B,5.58,E,21.8,,0.479,,0.067,,1.9,A,0.93,,1.78,,2.92,,14.7,B
01AO009,1,1,1979,27,3.74,B,1.68,B,38.6,,5.13,E,20.2,,0.379,,0.129,,1.57,A,0.887,,1.62,,3.66,,9.91,B
01AO009,1,1,1979,28,5.07,B,2.21,B,22.2,,4.98,E,10.3,,0.316,,0.221,,2.22,A,0.806,A,1.46,,3.93,,6.94,B
01AO009,1,1,1979,29,7.99,B,,,14.1,,7.67,E,6.51,,0.276,,1.25,,2.07,,0.662,A,1.56,,3.25,,5.1,B
01AO009,1,1,1979,30,12.4,B,,,10.3,,15.9,E,6.59,,0.227,,1.05,,1.82,A,0.615,A,2.44,,2.82,,3.91,B
01AO009,1,1,1979,31,11.3,B,,,9.82,,,,22.5,,,,0.599,,1.96,,,,2.22,,,,3.23,B
01AO009,1,1,1980,1,2.83,B,0.102,B,0.037,B,4.53,B,2.9,,0.546,,0.925,,7.89,,0.51,E,1.75,,1.59,,5.41,
01AO009,1,1,1980,2,2.27,B,0.091,B,0.037,B,4.47,B,2.78,,0.561,,0.929,,4.21,,0.708,E,1.93,,1.58,,3.91,
01AO009,1,1,1980,3,1.87,B,0.085,B,0.037,B,6.51,B,2.42,,0.547,,1.09,,3.27,,0.538,E,2.13,,1.35,,5.86,
01AO009,1,1,1980,4,1.47,B,0.076,B,0.037,B,11.3,B,2.23,,0.522,,0.814,,3.18,,0.453,E,10.3,,1.32,,11.9,
01AO009,1,1,1980,5,1.19,B,0.071,B,0.042,B,32.8,B,2,,0.487,,0.61,,2.4,,0.411,E,10.9,,1.33,,7.5,
01AO009,1,1,1980,6,0.934,B,0.065,B,0.054,B,13.6,,1.94,,0.509,,0.8,,1.86,,0.51,E,6.46,,1.51,,5.35,
01AO009,1,1,1980,7,0.708,B,0.059,B,0.062,B,7.81,,1.93,,0.456,,0.917,,1.66,,0.793,E,4.67,,1.42,,4.22,
01AO009,1,1,1980,8,0.793,B,0.057,B,0.074,B,5.02,,2.3,,0.384,,0.683,,1.55,,0.68,E,3.68,,2.7,,3.54,
01AO009,1,1,1980,9,0.963,B,0.054,B,0.091,B,5.03,,6.65,,0.676,,1.05,,3.32,,0.595,E,3.03,,4.42,,2.69,B
01AO009,1,1,1980,10,0.793,B,0.051,B,0.113,B,5.18,,5.54,,0.756,,1.01,,2.7,,0.51,E,2.48,,3.74,,2.41,B
01AO009,1,1,1980,11,0.566,B,0.048,B,0.136,B,9.18,,3.87,,0.859,,0.777,,1.78,A,0.467,E,2.19,,3.6,,2.18,B
01AO009,1,1,1980,12,1.42,B,0.045,B,0.164,B,8.2,,3.09,,0.673,,3.36,,1.42,E,0.445,E,11.6,,3.82,,1.93,B
01AO009,1,1,1980,13,5.66,B,0.042,B,0.198,B,8.25,,2.61,,0.625,,5.61,,2.83,E,0.436,E,12.3,,3.23,,1.76,B
01AO009,1,1,1980,14,4.53,B,0.04,B,0.244,B,7.19,,2.25,,0.467,,3.79,,4.11,E,0.708,E,6.77,,2.65,,1.61,B
01AO009,1,1,1980,15,3.54,B,0.037,B,0.311,B,6.19,,2.18,,0.414,,2.54,,2.61,E,4.53,E,4.45,,2.28,,1.5,B
01AO009,1,1,1980,16,2.55,B,0.037,B,0.425,B,7.14,,1.9,,1.81,,1.8,,2.27,E,3.54,E,3.34,,1.97,,1.42,B
01AO009,1,1,1980,17,1.76,B,0.037,B,0.566,B,5.34,,1.61,,1.82,,3.69,,3.96,E,2.83,E,2.83,,1.8,,1.3,B
01AO009,1,1,1980,18,1.19,B,0.04,B,1.7,B,3.98,,1.51,,1.16,,8.07,,2.97,E,2.1,E,2.49,,1.64,,1.22,B
01AO009,1,1,1980,19,0.821,B,0.042,B,5.95,B,3.37,,1.56,,0.827,,4.32,,2.27,E,6.17,A,2.71,,1.48,,1.13,B
01AO009,1,1,1980,20,0.623,B,0.045,B,5.61,B,2.86,,1.58,,0.707,,2.69,,1.76,E,3.71,,2.46,,1.36,B,1.08,B
01AO009,1,1,1980,21,0.507,B,0.045,B,4.81,B,3.54,,1.31,,1.26,,2.13,,1.36,E,3.79,,2.11,,1.28,B,1.03,B
01AO009,1,1,1980,22,0.419,B,0.045,B,4.25,B,4.53,,1.21,,1.61,,1.61,,1.02,E,3.28,,1.84,,1.22,B,0.983,B
01AO009,1,1,1980,23,0.34,B,0.045,B,3.68,B,7.56,,1.1,,1.12,,2.75,,0.85,E,2.97,,1.68,,1.18,B,0.937,B
01AO009,1,1,1980,24,0.283,B,0.045,B,3.34,B,8.27,,0.898,,0.793,,3.91,,0.68,E,2.47,,1.52,,1.14,B,0.898,B
01AO009,1,1,1980,25,0.255,B,0.042,B,3,B,6.42,,0.827,,0.689,,3.44,,0.552,E,1.87,,1.45,,6.99,,0.852,B
01AO009,1,1,1980,26,0.227,B,0.042,B,2.72,B,5.16,,0.758,,0.566,,2.3,,0.51,E,2.36,,3.51,,14.9,,0.827,B
01AO009,1,1,1980,27,0.198,B,0.04,B,2.55,B,4.69,,0.734,,1.23,,1.97,,0.566,E,3.48,,3.62,,9.71,,0.793,B
01AO009,1,1,1980,28,0.176,B,0.04,B,2.44,B,4.02,,0.724,,2.27,,1.55,,0.623,E,2.48,,2.67,,6,,0.77,B
01AO009,1,1,1980,29,0.153,B,0.037,B,5.66,B,3.37,,0.702,,1.26,,1.24,,0.481,E,1.81,,2.1,,5.58,,0.742,B
01AO009,1,1,1980,30,0.133,B,,,4.96,B,3,,0.631,,0.933,,15.6,,0.425,E,1.54,,1.78,,6.85,,0.821,B
01AO009,1,1,1980,31,0.119,B,,,4.76,B,,,0.587,,,,16,,0.396,E,,,1.63,,,,0.779,B
01AO009,1,1,1981,1,0.77,B,0.536,B,2.5,B,6.4,B,3.55,,5.31,,1.55,,0.349,,0.455,,1.83,,3.81,,3.38,
01AO009,1,1,1981,2,0.74,B,0.63,B,2.3,B,12.7,,2.59,,3.1,,1.46,,0.329,,0.428,,1.84,,3.35,,6.56,
01AO009,1,1,1981,3,0.71,B,1.3,B,2.05,B,22.4,,2.12,,2.13,,1.19,,0.294,,0.396,,5.86,,2.87,,15.6,
01AO009,1,1,1981,4,0.68,B,2.29,B,1.88,B,16.9,,1.83,,1.71,,1.02,,0.294,,0.384,,5.01,,2.34,,13.5,
01AO009,1,1,1981,5,0.655,B,4.55,B,1.7,B,16,,1.61,,1.5,,0.921,,0.32,,0.335,,3.55,,1.97,,7.11,
01AO009,1,1,1981,6,0.635,B,4,B,1.56,B,25.5,,1.66,,1.32,,0.942,,6.24,,0.307,,2.66,,2.27,,7.43,
01AO009,1,1,1981,7,0.72,B,3.29,B,1.42,B,14.8,,7.42,,2.27,,1.22,,15.7,,0.287,,3.78,,4.91,,7.55,
01AO009,1,1,1981,8,0.8,B,2.98,B,1.32,B,10.8,,4.69,,2.47,,1.03,,5.7,,0.272,,5.82,,4.88,,6.13,
01AO009,1,1,1981,9,1.02,B,2.52,B,1.22,B,10.8,,3.13,,2.58,,0.859,,2.91,,0.363,,4.18,,3.71,,4.61,
01AO009,1,1,1981,10,0.98,B,2.28,B,1.16,B,14.1,,2.39,,6.46,,0.662,,1.86,,0.748,,3.07,,2.86,,3.73,
01AO009,1,1,1981,11,0.94,B,2.13,B,1.11,B,9.78,,1.89,,3.86,,0.608,,1.48,,0.545,,2.43,,2.3,,3.12,B
01AO009,1,1,1981,12,0.89,B,4.3,B,1.08,B,7.05,,1.66,,2.72,,0.578,,1.2,,0.463,,2.02,,2.15,,2.68,B
01AO009,1,1,1981,13,0.85,B,7.8,B,1.03,B,5.12,,4.7,,2.21,,0.551,,1.17,,0.418,,1.76,,1.89,,2.37,B
01AO009,1,1,1981,14,0.82,B,7.1,B,1,B,4.04,,5.55,,1.83,,0.553,,1,,0.379,,1.53,,1.63,,2.12,B
01AO009,1,1,1981,15,0.795,B,6.3,B,0.98,B,4.43,,3.58,,1.53,,0.561,,0.767,,0.425,,1.42,,1.5,,1.87,B
01AO009,1,1,1981,16,0.763,B,5.5,B,1.04,B,3.51,,2.92,,1.52,,0.555,,6.06,,0.361,,1.28,,1.46,,3.7,B
01AO009,1,1,1981,17,0.735,B,4.65,B,1.2,B,3.04,,4.89,,1.83,,0.46,,7.28,,0.322,,1.2,,1.96,,3.2,B
01AO009,1,1,1981,18,0.71,B,4.1,B,1.48,B,3.12,,6.69,,1.52,,0.421,,4.29,,0.271,,1.11,,4.15,,2.7,B
01AO009,1,1,1981,19,0.69,B,3.35,B,1.65,B,3.6,,4.14,,1.13,,0.371,,2.7,,0.39,,1.42,,6.08,,2.4,B
01AO009,1,1,1981,20,0.67,B,3,B,1.49,B,3.08,,3.22,,0.966,,0.387,,1.84,,5.97,,1.72,,4.04,,2.18,B
01AO009,1,1,1981,21,0.65,B,4.1,B,1.3,B,3.03,,2.64,,3.52,,0.743,,1.4,,3.83,,1.47,,10.3,,1.96,B
01AO009,1,1,1981,22,0.63,B,5.9,B,1.14,B,2.68,,2.21,,4.07,,1.11,,1.12,,2.5,,1.31,,8.03,,1.78,B
01AO009,1,1,1981,23,0.61,B,8.2,B,1.04,B,2.31,,1.83,,10.9,,0.744,,0.897,,4.29,,1.18,,4.72,,1.65,B
01AO009,1,1,1981,24,0.6,B,6.75,B,0.95,B,2.09,,1.81,,5.4,,0.491,,1.17,,6.89,,5.67,,3.51,,1.52,B
